archivo,archivo,clase,original_mpeg7,variante,angulo_grados,escala,desplazamiento_x,desplazamiento_y,particion
imagenes/tree/tree-9_v1.png,imagenes/tree/tree-9_v1.png,tree,original/tree-9.gif,1,294.7981971509193,0.9342057220158126,8.948783472678457,-14.622889609227286,entrenamiento
imagenes/tree/tree-9_v2.png,imagenes/tree/tree-9_v2.png,tree,original/tree-9.gif,2,187.99946195744747,0.7592082763668759,4.7084912982169485,10.283351427749256,entrenamiento
imagenes/tree/tree-9_v3.png,imagenes/tree/tree-9_v3.png,tree,original/tree-9.gif,3,115.73638419001777,0.745111495179416,6.056017832473589,-0.5210403598132167,entrenamiento
imagenes/tree/tree-9_v4.png,imagenes/tree/tree-9_v4.png,tree,original/tree-9.gif,4,140.03413577168857,0.9150843565470113,5.325819096055508,3.537149929382462,entrenamiento
imagenes/watch/watch-1_v0.png,imagenes/watch/watch-1_v0.png,watch,original/watch-1.gif,0,52.60005147601076,0.9302535184135453,12.133134864703223,-1.2661495289936315,prueba
imagenes/watch/watch-1_v1.png,imagenes/watch/watch-1_v1.png,watch,original/watch-1.gif,1,265.3751871180327,0.9433026356657113,6.07560251180853,0.5526349957252883,prueba
imagenes/watch/watch-1_v2.png,imagenes/watch/watch-1_v2.png,watch,original/watch-1.gif,2,165.93150690873483,1.032864900103116,7.349578390709141,12.238214466588882,prueba
imagenes/watch/watch-1_v3.png,imagenes/watch/watch-1_v3.png,watch,original/watch-1.gif,3,31.48274226713984,1.0394153898943186,-5.835958849639301,5.100027402344168,prueba
imagenes/watch/watch-1_v4.png,imagenes/watch/watch-1_v4.png,watch,original/watch-1.gif,4,348.20442867562605,0.8745063662655732,-14.81762650855729,-9.425094396560956,prueba
imagenes/watch/watch-10_v0.png,imagenes/watch/watch-10_v0.png,watch,original/watch-10.gif,0,275.961896597723,0.7146487909132317,-11.708359046932705,1.343505081904894,entrenamiento
imagenes/watch/watch-10_v1.png,imagenes/watch/watch-10_v1.png,watch,original/watch-10.gif,1,20.88996541555006,0.9513530996975577,-0.5325067368174992,7.478027755167904,entrenamiento
imagenes/watch/watch-10_v2.png,imagenes/watch/watch-10_v2.png,watch,original/watch-10.gif,2,200.17014303831422,0.9946846596248202,13.820598730959524,-3.367867696238962,entrenamiento
imagenes/watch/watch-10_v3.png,imagenes/watch/watch-10_v3.png,watch,original/watch-10.gif,3,357.2929496441269,0.9139972932760774,-1.9540279607389515,3.637844466847966,entrenamiento
imagenes/watch/watch-10_v4.png,imagenes/watch/watch-10_v4.png,watch,original/watch-10.gif,4,296.286738230837,0.6991463036737265,-13.435779602813602,-14.379742668299793,entrenamiento
imagenes/watch/watch-11_v0.png,imagenes/watch/watch-11_v0.png,watch,original/watch-11.gif,0,162.7491438692351,1.0780046032794937,-7.699319468148427,-12.853486485773981,entrenamiento
imagenes/watch/watch-11_v1.png,imagenes/watch/watch-11_v1.png,watch,original/watch-11.gif,1,137.81449669450893,1.096975475543948,11.53981211098515,7.4871814431925685,entrenamiento
imagenes/watch/watch-11_v2.png,imagenes/watch/watch-11_v2.png,watch,original/watch-11.gif,2,70.94722819892075,0.7555473168743925,14.282302752758433,-0.6355797540266366,entrenamiento
imagenes/watch/watch-11_v3.png,imagenes/watch/watch-11_v3.png,watch,original/watch-11.gif,3,133.34337505539705,0.974074952052574,-13.151104507623803,-8.16044224073994,entrenamiento
imagenes/watch/watch-11_v4.png,imagenes/watch/watch-11_v4.png,watch,original/watch-11.gif,4,2.040235648575308,0.8952418786330943,-4.851950646663262,13.314431868675726,entrenamiento
imagenes/watch/watch-12_v0.png,imagenes/watch/watch-12_v0.png,watch,original/watch-12.gif,0,94.07650324092165,1.0435464919155817,13.115465774416599,-7.768240561739439,entrenamiento
imagenes/watch/watch-12_v1.png,imagenes/watch/watch-12_v1.png,watch,original/watch-12.gif,1,187.3900739321489,0.8031592963623877,-7.719459447672547,-11.057869187497584,entrenamiento
imagenes/watch/watch-12_v2.png,imagenes/watch/watch-12_v2.png,watch,original/watch-12.gif,2,3.2684858515536552,0.8963667201183254,-9.317346634204233,-1.7956187433012065,entrenamiento
imagenes/watch/watch-12_v3.png,imagenes/watch/watch-12_v3.png,watch,original/watch-12.gif,3,301.73230360869337,0.8617130484203959,7.904193279585854,13.619654597813081,entrenamiento
imagenes/watch/watch-12_v4.png,imagenes/watch/watch-12_v4.png,watch,original/watch-12.gif,4,197.15638817698624,0.8188366028813183,3.3841180200635392,-12.250373029410785,entrenamiento
imagenes/watch/watch-13_v0.png,imagenes/watch/watch-13_v0.png,watch,original/watch-13.gif,0,312.82311951407246,0.9361563315169391,7.646597278501975,4.919597138138954,entrenamiento
imagenes/watch/watch-13_v1.png,imagenes/watch/watch-13_v1.png,watch,original/watch-13.gif,1,305.7677880852208,0.9727080939443182,1.5595726260799907,9.46262751380715,entrenamiento
imagenes/watch/watch-13_v2.png,imagenes/watch/watch-13_v2.png,watch,original/watch-13.gif,2,242.88794209378636,0.7818869961135501,-11.981532034106573,-12.95258070031073,entrenamiento
imagenes/watch/watch-13_v3.png,imagenes/watch/watch-13_v3.png,watch,original/watch-13.gif,3,218.872771900412,0.7911841494339528,9.713972894383112,-3.579454654309096,entrenamiento
imagenes/watch/watch-13_v4.png,imagenes/watch/watch-13_v4.png,watch,original/watch-13.gif,4,48.32160329041116,0.7419131804013941,3.6263953069024524,-11.476282064004542,entrenamiento
imagenes/watch/watch-14_v0.png,imagenes/watch/watch-14_v0.png,watch,original/watch-14.gif,0,223.4454564805994,0.6998449757108323,5.707598207993325,-10.539983210730064,entrenamiento
imagenes/watch/watch-14_v1.png,imagenes/watch/watch-14_v1.png,watch,original/watch-14.gif,1,344.89154269113965,1.0936540727663298,-11.922528184447824,4.0416294183872346,entrenamiento
imagenes/watch/watch-14_v2.png,imagenes/watch/watch-14_v2.png,watch,original/watch-14.gif,2,151.3346441361374,0.926208754730017,-1.6067192143138875,-7.280971619178155,entrenamiento
imagenes/watch/watch-14_v3.png,imagenes/watch/watch-14_v3.png,watch,original/watch-14.gif,3,229.54449714898297,0.9149603454101849,-13.16503172240336,9.31038514872176,entrenamiento
imagenes/watch/watch-14_v4.png,imagenes/watch/watch-14_v4.png,watch,original/watch-14.gif,4,172.06135719438834,0.7491343800289361,-11.177909051467314,-11.176797572108516,entrenamiento
imagenes/watch/watch-15_v0.png,imagenes/watch/watch-15_v0.png,watch,original/watch-15.gif,0,89.83049316750204,1.0870472450113908,14.362224993290294,8.399741773441878,prueba
imagenes/watch/watch-15_v1.png,imagenes/watch/watch-15_v1.png,watch,original/watch-15.gif,1,121.04516436173796,1.0104087706332687,-14.519337569830418,-0.9059306000221561,prueba
imagenes/watch/watch-15_v2.png,imagenes/watch/watch-15_v2.png,watch,original/watch-15.gif,2,335.51974656936983,0.9038900732862856,-6.316318124714382,11.218011897741228,prueba
imagenes/watch/watch-15_v3.png,imagenes/watch/watch-15_v3.png,watch,original/watch-15.gif,3,183.919707139441,0.6840196299554849,8.68456686887977,-3.642269732499635,prueba
imagenes/watch/watch-15_v4.png,imagenes/watch/watch-15_v4.png,watch,original/watch-15.gif,4,149.95322421031446,0.7018656327475087,-6.645047729502311,10.336784327995503,prueba
imagenes/watch/watch-16_v0.png,imagenes/watch/watch-16_v0.png,watch,original/watch-16.gif,0,15.859849701701698,1.0549545060709993,8.611090058244699,13.502394476570473,entrenamiento
imagenes/watch/watch-16_v1.png,imagenes/watch/watch-16_v1.png,watch,original/watch-16.gif,1,278.2544602714429,0.7056563571926373,14.229260344898076,9.509273676302367,entrenamiento
imagenes/watch/watch-16_v2.png,imagenes/watch/watch-16_v2.png,watch,original/watch-16.gif,2,21.158794831306572,0.9826257809764385,-3.3561331063452293,12.16878304191328,entrenamiento
imagenes/watch/watch-16_v3.png,imagenes/watch/watch-16_v3.png,watch,original/watch-16.gif,3,126.48414410511448,0.8266063289756436,6.121648408958944,0.31912481505861656,entrenamiento
imagenes/watch/watch-16_v4.png,imagenes/watch/watch-16_v4.png,watch,original/watch-16.gif,4,301.884681279717,0.914454642858151,-6.125771508676307,-6.394029509570865,entrenamiento
imagenes/watch/watch-17_v0.png,imagenes/watch/watch-17_v0.png,watch,original/watch-17.gif,0,232.79157239938294,1.0258256760947055,0.8490484084961487,0.026987121023505978,entrenamiento
imagenes/watch/watch-17_v1.png,imagenes/watch/watch-17_v1.png,watch,original/watch-17.gif,1,11.658320558254696,0.6734778781486328,2.3542833676803028,1.5465780214832883,entrenamiento
imagenes/watch/watch-17_v2.png,imagenes/watch/watch-17_v2.png,watch,original/watch-17.gif,2,244.6178031345738,0.9696484423715395,-10.997162761993428,-10.543596573921459,entrenamiento
imagenes/watch/watch-17_v3.png,imagenes/watch/watch-17_v3.png,watch,original/watch-17.gif,3,220.5571548446344,0.7968827567529585,10.923682268319233,14.25399370368875,entrenamiento
imagenes/watch/watch-17_v4.png,imagenes/watch/watch-17_v4.png,watch,original/watch-17.gif,4,282.8720849724798,1.0656003074536673,-9.572190947057074,-6.709864714470564,entrenamiento
imagenes/watch/watch-18_v0.png,imagenes/watch/watch-18_v0.png,watch,original/watch-18.gif,0,130.94043870157566,1.0267272240349814,-4.163010924703716,-12.526647950993043,entrenamiento
imagenes/watch/watch-18_v1.png,imagenes/watch/watch-18_v1.png,watch,original/watch-18.gif,1,232.83037653294014,0.8565575827604952,-0.8983251302497273,-7.548034793988735,entrenamiento
imagenes/watch/watch-18_v2.png,imagenes/watch/watch-18_v2.png,watch,original/watch-18.gif,2,18.13132688542948,1.0775868665330772,7.687141521293061,2.405376413460985,entrenamiento
imagenes/watch/watch-18_v3.png,imagenes/watch/watch-18_v3.png,watch,original/watch-18.gif,3,358.71244678613397,1.0445657597370668,-11.193331252300789,6.807605655552475,entrenamiento
imagenes/watch/watch-18_v4.png,imagenes/watch/watch-18_v4.png,watch,original/watch-18.gif,4,326.21332272994255,0.8051316947669943,0.9454050201888791,2.185881294530855,entrenamiento
imagenes/watch/watch-19_v0.png,imagenes/watch/watch-19_v0.png,watch,original/watch-19.gif,0,7.301138013059449,1.0327281120908705,-5.50334425717927,6.51293244523729,prueba
imagenes/watch/watch-19_v1.png,imagenes/watch/watch-19_v1.png,watch,original/watch-19.gif,1,139.32606854532898,0.872821910410886,9.740405275856997,-0.7075830979307227,prueba
imagenes/watch/watch-19_v2.png,imagenes/watch/watch-19_v2.png,watch,original/watch-19.gif,2,94.94484785670322,0.6647121209398694,-7.230985175042704,-2.438875468250659,prueba
imagenes/watch/watch-19_v3.png,imagenes/watch/watch-19_v3.png,watch,original/watch-19.gif,3,145.20727058525972,0.8431497707164474,3.687240522661071,12.052852645095967,prueba
imagenes/watch/watch-19_v4.png,imagenes/watch/watch-19_v4.png,watch,original/watch-19.gif,4,287.2548178446579,0.9903279822268648,-3.726994690614408,2.816320277079086,prueba
imagenes/watch/watch-2_v0.png,imagenes/watch/watch-2_v0.png,watch,original/watch-2.gif,0,242.07714536678796,0.8131942126932645,2.2498696189725322,11.149852267707551,prueba
imagenes/watch/watch-2_v1.png,imagenes/watch/watch-2_v1.png,watch,original/watch-2.gif,1,305.79717847018344,0.9749961188160943,-7.619446875398616,0.24766520225125888,prueba
imagenes/watch/watch-2_v2.png,imagenes/watch/watch-2_v2.png,watch,original/watch-2.gif,2,188.00810702269112,0.6940810033951383,-9.437398490483375,0.7521536456987512,prueba
imagenes/watch/watch-2_v3.png,imagenes/watch/watch-2_v3.png,watch,original/watch-2.gif,3,0.017356958964498403,0.893141962524097,5.672383351888538,-5.100767649765585,prueba
imagenes/watch/watch-2_v4.png,imagenes/watch/watch-2_v4.png,watch,original/watch-2.gif,4,95.5022966274849,1.0291737254204913,9.978989685064438,10.860171056675384,prueba
imagenes/watch/watch-20_v0.png,imagenes/watch/watch-20_v0.png,watch,original/watch-20.gif,0,114.81336263438564,0.7018519443429855,-7.672214193195694,-10.130260797057094,entrenamiento
imagenes/watch/watch-20_v1.png,imagenes/watch/watch-20_v1.png,watch,original/watch-20.gif,1,17.78051135562074,0.8697393825764654,14.025999685621628,-10.196362522106384,entrenamiento
imagenes/watch/watch-20_v2.png,imagenes/watch/watch-20_v2.png,watch,original/watch-20.gif,2,318.156842477007,0.7627437611994161,-11.495077582152089,-14.592088817734428,entrenamiento
imagenes/watch/watch-20_v3.png,imagenes/watch/watch-20_v3.png,watch,original/watch-20.gif,3,269.7534092181826,0.9115634057749502,-14.878189873681936,1.1424727101929406,entrenamiento
imagenes/watch/watch-20_v4.png,imagenes/watch/watch-20_v4.png,watch,original/watch-20.gif,4,138.9535666224216,1.0505371210796715,10.501234314601518,-11.689293483802317,entrenamiento
imagenes/watch/watch-3_v0.png,imagenes/watch/watch-3_v0.png,watch,original/watch-3.gif,0,13.723550871708703,0.9003320371647306,-2.0355167488425856,5.467889566810253,prueba
imagenes/watch/watch-3_v1.png,imagenes/watch/watch-3_v1.png,watch,original/watch-3.gif,1,124.70293172078568,0.9191276777210496,-14.353595172600386,-9.107246351245475,prueba
imagenes/watch/watch-3_v2.png,imagenes/watch/watch-3_v2.png,watch,original/watch-3.gif,2,317.7992433051155,1.0487767783764355,-4.693753480737975,-2.8697961836216255,prueba
imagenes/watch/watch-3_v3.png,imagenes/watch/watch-3_v3.png,watch,original/watch-3.gif,3,14.783666775856492,0.9704998495316404,9.306155192075778,-7.6561437432851145,prueba
imagenes/watch/watch-3_v4.png,imagenes/watch/watch-3_v4.png,watch,original/watch-3.gif,4,290.0649565192399,1.0012700500755167,3.6811920145628996,-13.090891472448055,prueba
imagenes/watch/watch-4_v0.png,imagenes/watch/watch-4_v0.png,watch,original/watch-4.gif,0,273.3978540833736,0.8962474623798765,6.486807849076715,3.9458902081206837,entrenamiento
imagenes/watch/watch-4_v1.png,imagenes/watch/watch-4_v1.png,watch,original/watch-4.gif,1,141.22253855802734,0.913385246992043,-13.336592139569401,2.3401751871686685,entrenamiento
imagenes/watch/watch-4_v2.png,imagenes/watch/watch-4_v2.png,watch,original/watch-4.gif,2,124.61630877510008,0.7720268809278319,0.11157196726286678,0.565606945663836,entrenamiento
imagenes/watch/watch-4_v3.png,imagenes/watch/watch-4_v3.png,watch,original/watch-4.gif,3,22.97001267640357,0.7887491569833233,8.756958103781745,6.807583621430897,entrenamiento
imagenes/watch/watch-4_v4.png,imagenes/watch/watch-4_v4.png,watch,original/watch-4.gif,4,209.6321126018412,1.083241986703639,12.755369201485035,9.040607968433061,entrenamiento
imagenes/watch/watch-5_v0.png,imagenes/watch/watch-5_v0.png,watch,original/watch-5.gif,0,218.0357864207816,0.680178598293728,-7.740104879289347,-2.7642215039615756,entrenamiento
imagenes/watch/watch-5_v1.png,imagenes/watch/watch-5_v1.png,watch,original/watch-5.gif,1,101.28031012024492,0.7286815656485132,-13.743291143977958,11.61318442449755,entrenamiento
imagenes/watch/watch-5_v2.png,imagenes/watch/watch-5_v2.png,watch,original/watch-5.gif,2,227.88061730114853,1.025793697184148,2.789817392351118,-13.371037107277118,entrenamiento
imagenes/watch/watch-5_v3.png,imagenes/watch/watch-5_v3.png,watch,original/watch-5.gif,3,69.25073210776624,0.7493484628310746,9.187588567691762,6.099963998432802,entrenamiento
imagenes/watch/watch-5_v4.png,imagenes/watch/watch-5_v4.png,watch,original/watch-5.gif,4,182.94301704822,0.7062485816508915,-5.155924440986032,6.751559819599759,entrenamiento
imagenes/watch/watch-6_v0.png,imagenes/watch/watch-6_v0.png,watch,original/watch-6.gif,0,115.3835274178361,0.7387524040033342,10.065557083696419,-9.003220814672744,entrenamiento
imagenes/watch/watch-6_v1.png,imagenes/watch/watch-6_v1.png,watch,original/watch-6.gif,1,80.66610386790488,0.7531714821888169,-12.8749444760515,12.232654212299916,entrenamiento
imagenes/watch/watch-6_v2.png,imagenes/watch/watch-6_v2.png,watch,original/watch-6.gif,2,345.70132012974045,0.9474218206924516,-0.37469300324410604,6.038618141809643,entrenamiento
imagenes/watch/watch-6_v3.png,imagenes/watch/watch-6_v3.png,watch,original/watch-6.gif,3,349.0057364045961,0.80000091489618,5.825290570112511,8.446405503558871,entrenamiento
imagenes/watch/watch-6_v4.png,imagenes/watch/watch-6_v4.png,watch,original/watch-6.gif,4,48.21853047139647,0.7619583870450413,-12.737314252066408,-3.0912139542798265,entrenamiento
imagenes/watch/watch-7_v0.png,imagenes/watch/watch-7_v0.png,watch,original/watch-7.gif,0,277.46363505295574,0.7032901272467407,-3.1134602982053785,-5.4086835230244255,entrenamiento
imagenes/watch/watch-7_v1.png,imagenes/watch/watch-7_v1.png,watch,original/watch-7.gif,1,252.8653757921264,0.9438793115052053,9.768572706165749,5.587511541844265,entrenamiento
imagenes/watch/watch-7_v2.png,imagenes/watch/watch-7_v2.png,watch,original/watch-7.gif,2,3.978945230377011,0.8997717011943233,3.9070669133577383,4.539916297804627,entrenamiento
imagenes/watch/watch-7_v3.png,imagenes/watch/watch-7_v3.png,watch,original/watch-7.gif,3,196.90559890600804,0.6788256266766787,-2.1768180046738745,-13.042701970000314,entrenamiento
imagenes/watch/watch-7_v4.png,imagenes/watch/watch-7_v4.png,watch,original/watch-7.gif,4,187.80081979256377,1.0818151354635386,2.7404586068186028,9.953268425166058,entrenamiento
imagenes/watch/watch-8_v0.png,imagenes/watch/watch-8_v0.png,watch,original/watch-8.gif,0,210.904809979788,0.7275719608561987,8.752928817155418,13.61801319010404,entrenamiento
imagenes/watch/watch-8_v1.png,imagenes/watch/watch-8_v1.png,watch,original/watch-8.gif,1,20.3546816381214,0.8631815807260603,-9.67543728570911,-6.969075758411529,entrenamiento
imagenes/watch/watch-8_v2.png,imagenes/watch/watch-8_v2.png,watch,original/watch-8.gif,2,242.95013862659636,1.0587711881952346,8.647187642603175,-14.743379849110443,entrenamiento
imagenes/watch/watch-8_v3.png,imagenes/watch/watch-8_v3.png,watch,original/watch-8.gif,3,110.92733285439493,0.659205928158788,0.07767239652141633,11.36262227078209,entrenamiento
imagenes/watch/watch-8_v4.png,imagenes/watch/watch-8_v4.png,watch,original/watch-8.gif,4,8.937113639802924,1.00674949265501,-5.1364638140390095,14.990748327698157,entrenamiento
imagenes/watch/watch-9_v0.png,imagenes/watch/watch-9_v0.png,watch,original/watch-9.gif,0,65.64958577424254,0.6983874140386385,-11.295254575217328,7.433164254652009,prueba
imagenes/watch/watch-9_v1.png,imagenes/watch/watch-9_v1.png,watch,original/watch-9.gif,1,27.949625692518442,0.9503803412974839,10.468362145418709,9.81397384015488,prueba
imagenes/watch/watch-9_v2.png,imagenes/watch/watch-9_v2.png,watch,original/watch-9.gif,2,180.71041920041392,0.8725203945228083,-14.627198090496087,-4.0051420283646415,prueba
imagenes/watch/watch-9_v3.png,imagenes/watch/watch-9_v3.png,watch,original/watch-9.gif,3,39.820031237287914,0.818122167569276,-1.2510045750428134,12.095791329159535,prueba
